instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,14005.534256354436,14760.1990142734,14760.1990142734,754.664757918963,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12451.464541798012,13080.9008512467,13080.9008512467,629.4363094486889,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,13877.786811705193,14782.4047251482,14782.4047251482,904.6179134430076,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16677.27904721074,16701.8255236734,16701.8255236734,24.546476462659484,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,12290.998169010261,12542.6162988139,12542.6162988139,251.61812980363902,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8832.927678552838,9206.03582448254,9206.03582448254,373.108145929702,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9276.387272702841,9321.07277971182,9321.07277971182,44.685507008978675,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7383.322798735022,7405.45625852193,7405.45625852193,22.133459786908134,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,11052.5522092576,11052.5522092576,11052.5522092576,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,12242.6043304068,12242.6043304068,12242.6043304068,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13964.406252513116,14357.4576968183,14357.4576968183,393.0514443051834,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,11280.86079319851,11567.1426538393,11567.1426538393,286.2818606407909,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,9321.41509110354,9321.41509110354,9321.41509110354,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11471.645156035986,11862.6323597533,11862.6323597533,390.9872037173136,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12459.018749393896,12485.8362468655,12485.8362468655,26.81749747160393,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16854.228064582978,16860.1860260469,16860.1860260469,5.957961463922402,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,17140.101926968913,18408.8722633512,18408.8722633512,1268.7703363822875,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,9482.935635124626,9815.72176367565,9815.72176367565,332.7861285510244,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,8675.55451720552,8675.55451720552,8675.55451720552,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11196.0739295993,11196.0739295993,11196.0739295993,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,18162.138112840825,18564.5743125364,18564.5743125364,402.43619969557403,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,12306.6179869975,12306.6179869975,12306.6179869975,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14493.4960765251,14493.4960765251,14493.4960765251,0.0,12213.384115123341,221.4771203994751,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,12213.384115123341,221.4771203994751,0,11590
