instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,12964.386855421886,14760.1990142734,14760.1990142734,1795.8121588515132,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11642.050874402596,13080.9008512467,13080.9008512467,1438.8499768441052,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11563.9885602506,14782.4047251482,14782.4047251482,3218.4161648976005,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16159.951598143249,16701.8255236734,16701.8255236734,541.8739255301516,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11008.083441118899,12542.6162988139,12542.6162988139,1534.5328576950014,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,7842.33928628325,9206.03582448254,9206.03582448254,1363.6965381992904,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9208.733659978887,9321.07277971182,9321.07277971182,112.33911973293289,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11539.1997710393,12075.2744476301,12075.2744476301,536.0746765907988,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7209.86060764526,7405.45625852193,7405.45625852193,195.59565087667033,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,9708.759395045838,11052.5522092576,11052.5522092576,1343.7928142117617,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9085.46981467755,12242.6043304068,12242.6043304068,3157.134515729251,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12847.748732654978,14357.4576968183,14357.4576968183,1509.708964163321,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10246.188301974742,11567.1426538393,11567.1426538393,1320.9543518645587,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7138.1275908972775,9321.41509110354,9321.41509110354,2183.287500206262,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10732.2937514328,11862.6323597533,11862.6323597533,1130.3386083204987,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,11660.869663892168,12485.8362468655,12485.8362468655,824.9665829733312,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16149.078425523818,16860.1860260469,16860.1860260469,711.1076005230825,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,15433.58195962137,18408.8722633512,18408.8722633512,2975.290303729831,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7775.57485421928,9815.72176367565,9815.72176367565,2040.1469094563708,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7113.869723717137,8675.55451720552,8675.55451720552,1561.6847934883835,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.0000626479,11196.0739295993,11196.0739295993,1.0738669514012145,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17311.551224954892,18564.5743125364,18564.5743125364,1253.0230875815068,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10943.6644491692,12306.6179869975,12306.6179869975,1362.9535378283,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14007.00980239323,14493.4960765251,14493.4960765251,486.48627413187023,11152.964554524695,1130.7569200992584,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8336.731456011228,8359.97902262984,8359.97902262984,23.247566618611017,11152.964554524695,1130.7569200992584,0,11590
