instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,14005.53425635446,14760.1990142734,14760.1990142734,754.6647579189394,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12451.464541621104,13080.9008512467,13080.9008512467,629.4363096255966,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,13877.786811705188,14782.4047251482,14782.4047251482,904.6179134430131,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16677.27904696314,16701.8255236734,16701.8255236734,24.546476710260322,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,12290.99816894242,12542.6162988139,12542.6162988139,251.61812987148005,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8832.927678552043,9206.03582448254,9206.03582448254,373.1081459304969,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9276.387272702743,9321.07277971182,9321.07277971182,44.6855070090769,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7383.322798735022,7405.45625852193,7405.45625852193,22.133459786908134,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,11052.5522092576,11052.5522092576,11052.5522092576,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,12242.6043304068,12242.6043304068,12242.6043304068,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13964.406252513114,14357.4576968183,14357.4576968183,393.0514443051852,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,11280.86079782432,11567.1426538393,11567.1426538393,286.2818560149808,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,9321.41509110354,9321.41509110354,9321.41509110354,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11471.645156035986,11862.6323597533,11862.6323597533,390.9872037173136,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12459.018750393896,12485.8362468655,12485.8362468655,26.81749647160359,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16854.228064582978,16860.1860260469,16860.1860260469,5.957961463922402,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,17140.101926968862,18408.8722633512,18408.8722633512,1268.7703363823384,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,9482.935635124504,9815.72176367565,9815.72176367565,332.78612855114625,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,8675.55451720552,8675.55451720552,8675.55451720552,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11196.0739295993,11196.0739295993,11196.0739295993,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,18162.138112840825,18564.5743125364,18564.5743125364,402.43619969557403,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,12306.6179869975,12306.6179869975,12306.6179869975,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14493.4960765251,14493.4960765251,14493.4960765251,0.0,12213.384115328638,214.97325706481934,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,12213.384115328638,214.97325706481934,0,11590
