instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13875.243497012536,14760.1990142734,14760.1990142734,884.9555172608634,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12374.741965085414,13080.9008512467,13080.9008512467,706.1588861612872,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,13684.390892711228,14782.4047251482,14782.4047251482,1098.0138324369727,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16623.151879797264,16701.8255236734,16701.8255236734,78.67364387613634,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,12156.07011500807,12542.6162988139,12542.6162988139,386.5461838058309,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854228753,9206.03582448254,9206.03582448254,377.5319702537872,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9242.677852589086,9321.07277971182,9321.07277971182,78.39492712273386,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7380.155629991458,7405.45625852193,7405.45625852193,25.30062853047184,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10737.413140222046,11052.5522092576,11052.5522092576,315.1390690355529,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,11052.85704634198,12242.6043304068,12242.6043304068,1189.7472840648206,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13497.613077884544,14357.4576968183,14357.4576968183,859.8446189337556,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10816.32747951282,11567.1426538393,11567.1426538393,750.8151743264807,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,8064.409635685923,9321.41509110354,9321.41509110354,1257.0054554176168,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11302.735033610921,11862.6323597533,11862.6323597533,559.897326142378,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12387.059500427933,12485.8362468655,12485.8362468655,98.77674643756654,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16851.627339829156,16860.1860260469,16860.1860260469,8.558686217744253,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503266873955,18408.8722633512,18408.8722633512,1470.3689964772457,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,9246.765634536878,9815.72176367565,9815.72176367565,568.9561291387727,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,8675.55451720552,8675.55451720552,8675.55451720552,0.0,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.395944796828,11196.0739295993,11196.0739295993,0.6779848024725652,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17867.139609547456,18564.5743125364,18564.5743125364,697.4347029889432,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11506.423247698447,12306.6179869975,12306.6179869975,800.1947392990533,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14493.4960765251,14493.4960765251,14493.4960765251,0.0,11969.340388295332,189.43390083312988,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11969.340388295332,189.43390083312988,0,11590
