instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13875.243497013076,14760.1990142734,14760.1990142734,884.9555172603232,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12374.741964845458,13080.9008512467,13080.9008512467,706.1588864012429,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,13684.39089271144,14782.4047251482,14782.4047251482,1098.01383243676,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16623.15187936278,16701.8255236734,16701.8255236734,78.67364431062015,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,12156.070115319062,12542.6162988139,12542.6162988139,386.54618349483826,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854247867,9206.03582448254,9206.03582448254,377.5319702346733,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9242.677852588879,9321.07277971182,9321.07277971182,78.39492712294123,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7380.155629991754,7405.45625852193,7405.45625852193,25.300628530176255,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10737.413140222403,11052.5522092576,11052.5522092576,315.13906903519637,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,11052.857038832517,12242.6043304068,12242.6043304068,1189.7472915742837,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13497.61307788378,14357.4576968183,14357.4576968183,859.8446189345195,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10816.327483206262,11567.1426538393,11567.1426538393,750.8151706330391,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,8064.409635685978,9321.41509110354,9321.41509110354,1257.0054554175613,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11302.73504525191,11862.6323597533,11862.6323597533,559.8973145013897,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12387.059500426429,12485.8362468655,12485.8362468655,98.77674643907085,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16851.627348627826,16860.1860260469,16860.1860260469,8.558677419074229,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,9246.765634536388,9815.72176367565,9815.72176367565,568.956129139262,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,8675.55451720552,8675.55451720552,8675.55451720552,0.0,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.395981132411,11196.0739295993,11196.0739295993,0.6779484668895748,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17867.139609860744,18564.5743125364,18564.5743125364,697.434702675655,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11506.423247697776,12306.6179869975,12306.6179869975,800.1947392997245,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14493.4960765251,14493.4960765251,14493.4960765251,0.0,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11969.34039042298,215.44297242164612,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,9067.462274920004,9594.03166087436,9594.03166087436,526.5693859543553,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13480.8318014733,13480.8318014733,13480.8318014733,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7530.3408457979795,7698.06122664578,7698.06122664578,167.7203808478007,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9867.221363539209,10297.6590378263,10297.6590378263,430.4376742870918,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,13290.7444598732,13290.7444598732,13290.7444598732,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,13117.102289100734,13475.0095846567,13475.0095846567,357.9072955559659,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17254.92627960229,17796.1810474602,17796.1810474602,541.2547678579103,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,19153.2347338344,19153.2347338344,19153.2347338344,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14972.829642737073,15968.7269561782,15968.7269561782,995.8973134411262,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,15236.427441575388,17587.677798173,17587.677798173,2351.250356597613,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12765.979434461897,13275.935342206,13275.935342206,509.95590774410266,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,14844.135408368973,16600.4974359014,16600.4974359014,1756.3620275324283,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,14210.78700543595,15077.9335042948,15077.9335042948,867.1464988588505,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13401.735934084036,13523.3107787228,13523.3107787228,121.57484463876426,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,11433.1226063946,11433.1226063946,11433.1226063946,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15883.741247864133,16638.2070735133,16638.2070735133,754.4658256491657,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,10884.834519516,10884.834519516,10884.834519516,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7597.22290184827,7597.22290184827,7597.22290184827,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11633.001105049727,12297.2731136943,12297.2731136943,664.2720086445734,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13122.44554100653,13223.905105709,13223.905105709,101.45956470247074,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,12271.0713534862,12271.0713534862,12271.0713534862,0.0,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4851.9482840762785,5183.29729148921,5183.29729148921,331.3490074129313,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,13117.825796352097,14717.4153661659,14717.4153661659,1599.5895698138029,12419.68356960331,236.24995613098145,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,9700.388838365086,10984.3943161894,10984.3943161894,1284.0054778243139,12419.68356960331,236.24995613098145,0,11590
