instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,12516.502120722218,14760.1990142734,14760.1990142734,2243.6968935511813,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11642.050874402596,13080.9008512467,13080.9008512467,1438.8499768441052,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11395.71338363877,14782.4047251482,14782.4047251482,3386.6913415094314,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16141.278672730303,16701.8255236734,16701.8255236734,560.5468509430975,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,10994.824429123179,12542.6162988139,12542.6162988139,1547.7918696907218,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,7842.33928628325,9206.03582448254,9206.03582448254,1363.6965381992904,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9208.733659978887,9321.07277971182,9321.07277971182,112.33911973293289,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11539.199771040388,12075.2744476301,12075.2744476301,536.0746765897111,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7108.877630426478,7405.45625852193,7405.45625852193,296.5786280954517,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,9708.759395045838,11052.5522092576,11052.5522092576,1343.7928142117617,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,8970.042631577682,12242.6043304068,12242.6043304068,3272.5616988291185,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12847.748732654978,14357.4576968183,14357.4576968183,1509.708964163321,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10217.299324649957,11567.1426538393,11567.1426538393,1349.8433291893434,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7122.16099100412,9321.41509110354,9321.41509110354,2199.2541000994197,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10732.2937514328,11862.6323597533,11862.6323597533,1130.3386083204987,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,11569.308592296617,12485.8362468655,12485.8362468655,916.527654568883,11080.926818122924,1200.561930179596,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16149.0784255238,16860.1860260469,16860.1860260469,711.1076005231007,11080.926818122924,1200.561930179596,0,11590
