instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,9180.015422644454,14760.1990142734,14760.1990142734,5580.183591628946,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,9100.918327581516,13080.9008512467,13080.9008512467,3979.982523665185,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,10430.3649154093,14782.4047251482,14782.4047251482,4352.039809738901,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,15680.2094213522,16701.8255236734,16701.8255236734,1021.6161023212007,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,9945.402517163628,12542.6162988139,12542.6162988139,2597.2137816502727,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,6760.206851924073,9206.03582448254,9206.03582448254,2445.8289725584673,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,8953.515822297197,9321.07277971182,9321.07277971182,367.55695741462296,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,10448.232574004734,12075.2744476301,12075.2744476301,1627.041873625365,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,6400.516390630564,7405.45625852193,7405.45625852193,1004.9398678913658,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,8428.228090644894,11052.5522092576,11052.5522092576,2624.324118612705,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,8075.575011966936,12242.6043304068,12242.6043304068,4167.029318439865,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,11028.827375381481,14357.4576968183,14357.4576968183,3328.630321436818,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,9299.157427584003,11567.1426538393,11567.1426538393,2267.9852262552977,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,6585.363913480759,9321.41509110354,9321.41509110354,2736.0511776227804,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,7347.421202050731,11862.6323597533,11862.6323597533,4515.211157702568,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,10580.927636345,12485.8362468655,12485.8362468655,1904.9086105204988,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,13787.1714565689,16860.1860260469,16860.1860260469,3073.0145694780003,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,11682.073918072372,18408.8722633512,18408.8722633512,6726.7983452788285,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,6295.100877243206,9815.72176367565,9815.72176367565,3520.6208864324444,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,5618.84094390198,8675.55451720552,8675.55451720552,3056.713573303541,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,10905.5238370947,11196.0739295993,11196.0739295993,290.5500925045999,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,16626.888825430597,18564.5743125364,18564.5743125364,1937.6854871058022,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10415.230329677373,12306.6179869975,12306.6179869975,1891.387657320127,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,13237.1576261276,14493.4960765251,14493.4960765251,1256.3384503974994,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,7321.434367865503,8359.97902262984,8359.97902262984,1038.544654764336,9765.372203297748,9194.928217411041,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8129.432497835446,9594.03166087436,9594.03166087436,1464.5991630389135,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,12955.348392483467,13480.8318014733,13480.8318014733,525.4834089898322,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7036.856039070455,7698.06122664578,7698.06122664578,661.205187575325,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,8322.562747816228,10297.6590378263,10297.6590378263,1975.096290010073,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,8913.881195775917,13290.7444598732,13290.7444598732,4376.863264097283,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,12530.0650849365,13475.0095846567,13475.0095846567,944.9444997202008,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,15572.791492251368,17796.1810474602,17796.1810474602,2223.3895552088306,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,13225.78796899097,19153.2347338344,19153.2347338344,5927.446764843431,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,10066.184846481743,15968.7269561782,15968.7269561782,5902.5421096964565,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,12969.878157415,17587.677798173,17587.677798173,4617.799640758001,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,10969.086978493966,13275.935342206,13275.935342206,2306.8483637120335,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,11255.489330266491,16600.4974359014,16600.4974359014,5345.00810563491,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,10553.398971184311,15077.9335042948,15077.9335042948,4524.534533110489,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,11336.2030694061,13523.3107787228,13523.3107787228,2187.1077093167005,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,9016.850888009729,11433.1226063946,11433.1226063946,2416.271718384871,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,13315.216912113963,16638.2070735133,16638.2070735133,3322.990161399335,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,7310.87382996713,10884.834519516,10884.834519516,3573.9606895488696,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,6007.273353004374,7597.22290184827,7597.22290184827,1589.949548843896,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11136.657108354422,12297.2731136943,12297.2731136943,1160.616005339878,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,12559.53613248446,13223.905105709,13223.905105709,664.3689732245402,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,10213.885585217498,12271.0713534862,12271.0713534862,2057.1857682687023,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,3642.62640078538,5183.29729148921,5183.29729148921,1540.6708907038296,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,11446.623273912654,14717.4153661659,14717.4153661659,3270.7920922532467,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,5493.349410848528,10984.3943161894,10984.3943161894,5491.044905340872,10087.0259353475,8866.44817852974,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,8195.78871658135,11802.7281313194,11802.7281313194,3606.93941473805,10087.0259353475,8866.44817852974,0,11590
