instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13875.243497013076,14760.1990142734,14760.1990142734,884.9555172603232,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12374.741964845458,13080.9008512467,13080.9008512467,706.1588864012429,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,12648.104532514471,14782.4047251482,14782.4047251482,2134.3001926337292,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16418.664149751396,16701.8255236734,16701.8255236734,283.1613739220047,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,12156.070115319062,12542.6162988139,12542.6162988139,386.54618349483826,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854247867,9206.03582448254,9206.03582448254,377.5319702346733,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9232.936559445418,9321.07277971182,9321.07277971182,88.13622026640223,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7218.7493971188205,7405.45625852193,7405.45625852193,186.70686140310954,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10417.680823665221,11052.5522092576,11052.5522092576,634.8713855923779,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9749.276536822996,12242.6043304068,12242.6043304068,2493.327793583805,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13147.04163032966,14357.4576968183,14357.4576968183,1210.4160664886385,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10618.580446555034,11567.1426538393,11567.1426538393,948.5622072842671,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7655.18024230098,9321.41509110354,9321.41509110354,1666.234848802559,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11302.7350452519,11862.6323597533,11862.6323597533,559.8973145013988,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12387.0595004264,12485.8362468655,12485.8362468655,98.77674643909995,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16851.6273486278,16860.1860260469,16860.1860260469,8.558677419099695,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,8757.351220966508,9815.72176367565,9815.72176367565,1058.3705427091427,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7770.330784406289,8675.55451720552,8675.55451720552,905.2237327992316,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.3959811324,11196.0739295993,11196.0739295993,0.6779484669004887,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17662.186978236154,18564.5743125364,18564.5743125364,902.3873343002451,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11104.364672828382,12306.6179869975,12306.6179869975,1202.2533141691183,11720.989897382398,314.8253254890442,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14279.165415355576,14493.4960765251,14493.4960765251,214.33066116952432,11720.989897382398,314.8253254890442,0,11590
