instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13492.189520162252,14760.1990142734,14760.1990142734,1268.0094941111474,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11907.565573293963,13080.9008512467,13080.9008512467,1173.3352779527377,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11936.868700632866,14782.4047251482,14782.4047251482,2845.536024515335,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16372.729854729796,16701.8255236734,16701.8255236734,329.0956689436043,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11275.73708164031,12542.6162988139,12542.6162988139,1266.8792171735895,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854247867,9206.03582448254,9206.03582448254,377.5319702346733,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9232.936559445418,9321.07277971182,9321.07277971182,88.13622026640223,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11752.684053163228,12075.2744476301,12075.2744476301,322.59039446687166,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7218.74939711882,7405.45625852193,7405.45625852193,186.70686140311045,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10332.7993947733,11052.5522092576,11052.5522092576,719.7528144843,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9495.023796996686,12242.6043304068,12242.6043304068,2747.580533410115,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13147.04163032966,14357.4576968183,14357.4576968183,1210.4160664886385,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10394.882557050068,11567.1426538393,11567.1426538393,1172.2600967892322,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7233.047645203069,9321.41509110354,9321.41509110354,2088.3674459004706,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11302.7350452519,11862.6323597533,11862.6323597533,559.8973145013988,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12387.0595004264,12485.8362468655,12485.8362468655,98.77674643909995,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16842.968119682122,16860.1860260469,16860.1860260469,17.217906364778173,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,8757.351220966508,9815.72176367565,9815.72176367565,1058.3705427091427,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7495.0579566175,8675.55451720552,8675.55451720552,1180.4965605880207,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.3959811324,11196.0739295993,11196.0739295993,0.6779484669004887,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17252.006319594046,18564.5743125364,18564.5743125364,1312.5679929423532,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11204.378844114026,12306.6179869975,12306.6179869975,1102.2391428834744,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14279.165415355576,14493.4960765251,14493.4960765251,214.33066116952432,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11545.414412467873,453.3391635417938,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8775.417547453058,9594.03166087436,9594.03166087436,818.6141134213012,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,12967.681073956786,13480.8318014733,13480.8318014733,513.1507275165131,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7454.67576968887,7698.06122664578,7698.06122664578,243.38545695691028,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9734.691155150791,10297.6590378263,10297.6590378263,562.9678826755098,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12198.623051507919,13290.7444598732,13290.7444598732,1092.1214083652812,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,12984.1218112575,13475.0095846567,13475.0095846567,490.88777339919943,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17214.29485504156,17796.1810474602,17796.1810474602,581.8861924186385,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16771.89727426639,19153.2347338344,19153.2347338344,2381.3374595680107,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,14512.4854888768,15968.7269561782,15968.7269561782,1456.241467301399,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14852.2283234135,17587.677798173,17587.677798173,2735.4494747595018,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12817.72375241928,13275.935342206,13275.935342206,458.21158978671883,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,14945.4799438279,16600.4974359014,16600.4974359014,1655.0174920735008,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances38.mps,13988.52813803673,15077.9335042948,15077.9335042948,1089.40536625807,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances39.mps,13331.874252094975,13523.3107787228,13523.3107787228,191.43652662782551,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances40.mps,10391.331933927075,11433.1226063946,11433.1226063946,1041.790672467525,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances41.mps,15102.129152648959,16638.2070735133,16638.2070735133,1536.0779208643398,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances42.mps,9987.80703042967,10884.834519516,10884.834519516,897.0274890863293,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances43.mps,7106.856456634678,7597.22290184827,7597.22290184827,490.36644521359267,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances44.mps,11582.82502956445,12297.2731136943,12297.2731136943,714.44808412985,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances45.mps,13169.1237143269,13223.905105709,13223.905105709,54.78139138209917,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances46.mps,11524.016823526073,12271.0713534862,12271.0713534862,747.0545299601272,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances47.mps,4710.6896142998785,5183.29729148921,5183.29729148921,472.6076771893313,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances48.mps,14185.286378096336,14717.4153661659,14717.4153661659,532.128988069564,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances49.mps,9351.756089333403,10984.3943161894,10984.3943161894,1632.6382268559973,12024.037254108842,488.92406129837036,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances50.mps,10939.3866929416,11802.7281313194,11802.7281313194,863.3414383777999,12024.037254108842,488.92406129837036,0,11590
