instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,9696.864335721062,14760.1990142734,14760.1990142734,5063.334678552337,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,10320.368974165875,13080.9008512467,13080.9008512467,2760.5318770808262,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,10604.063054530969,14782.4047251482,14782.4047251482,4178.341670617232,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,15814.002662741868,16701.8255236734,16701.8255236734,887.822860931532,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,10473.711666997018,12542.6162988139,12542.6162988139,2068.904631816882,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,7291.904960389721,9206.03582448254,9206.03582448254,1914.1308640928191,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,8955.240004761441,9321.07277971182,9321.07277971182,365.83277495037873,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11003.069694095164,12075.2744476301,12075.2744476301,1072.2047535349357,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,6559.611910330049,7405.45625852193,7405.45625852193,845.8443481918812,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,8863.64693843302,11052.5522092576,11052.5522092576,2188.90527082458,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,8386.446263331125,12242.6043304068,12242.6043304068,3856.1580670756757,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,11402.64365151017,14357.4576968183,14357.4576968183,2954.8140453081287,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,9759.855625389886,11567.1426538393,11567.1426538393,1807.2870284494147,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,6826.1110069317965,9321.41509110354,9321.41509110354,2495.304084171743,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,8823.72507745136,11862.6323597533,11862.6323597533,3038.9072823019396,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,10812.542118443364,12485.8362468655,12485.8362468655,1673.294128422136,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,14911.207989880073,16860.1860260469,16860.1860260469,1948.9780361668272,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,12099.646778219778,18408.8722633512,18408.8722633512,6309.225485131423,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,6977.9560435833855,9815.72176367565,9815.72176367565,2837.765720092265,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,5786.2075005898705,8675.55451720552,8675.55451720552,2889.3470166156503,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11054.6735225272,11196.0739295993,11196.0739295993,141.40040707210028,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,16741.99963891049,18564.5743125364,18564.5743125364,1822.5746736259098,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10592.209260420283,12306.6179869975,12306.6179869975,1714.4087265772177,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,13409.467032781398,14493.4960765251,14493.4960765251,1084.0290437437015,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,7546.40369073923,8359.97902262984,8359.97902262984,813.575331890609,10188.543176115025,4760.811806917191,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8551.09784807146,9594.03166087436,9594.03166087436,1042.9338128028994,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13350.6735083205,13480.8318014733,13480.8318014733,130.15829315279916,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7018.68631668024,7698.06122664578,7698.06122664578,679.3749099655397,10686.075895988904,4715.1171934604645,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9125.351945326158,10297.6590378263,10297.6590378263,1172.307092500143,10686.075895988904,4715.1171934604645,0,11590
