instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,12964.386855421886,14760.1990142734,14760.1990142734,1795.8121588515132,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11832.18392186965,13080.9008512467,13080.9008512467,1248.7169293770512,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11563.988560250642,14782.4047251482,14782.4047251482,3218.4161648975587,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16293.159611619654,16701.8255236734,16701.8255236734,408.66591205374607,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11216.28401034883,12542.6162988139,12542.6162988139,1326.3322884650697,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,7842.339286283253,9206.03582448254,9206.03582448254,1363.6965381992868,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9208.733659978887,9321.07277971182,9321.07277971182,112.33911973293289,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11539.199771039324,12075.2744476301,12075.2744476301,536.0746765907752,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7209.86060764526,7405.45625852193,7405.45625852193,195.59565087667033,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,9708.759395045838,11052.5522092576,11052.5522092576,1343.7928142117617,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9085.46981467755,12242.6043304068,12242.6043304068,3157.134515729251,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12875.6708895793,14357.4576968183,14357.4576968183,1481.7868072389992,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10248.535430656852,11567.1426538393,11567.1426538393,1318.6072231824492,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7138.1275908972775,9321.41509110354,9321.41509110354,2183.287500206262,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10732.293751432837,11862.6323597533,11862.6323597533,1130.3386083204623,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,11660.869663892168,12485.8362468655,12485.8362468655,824.9665829733312,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16596.4558555646,16860.1860260469,16860.1860260469,263.7301704823003,11144.721485485694,837.865795135498,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,15433.581959619285,18408.8722633512,18408.8722633512,2975.2903037319156,11144.721485485694,837.865795135498,0,11590
