instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13492.189520162252,14760.1990142734,14760.1990142734,1268.0094941111474,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,12054.463353874387,13080.9008512467,13080.9008512467,1026.4374973723134,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,12289.95744487846,14782.4047251482,14782.4047251482,2492.44728026974,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16372.729854729796,16701.8255236734,16701.8255236734,329.0956689436043,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11658.903342718962,12542.6162988139,12542.6162988139,883.7129560949379,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854247867,9206.03582448254,9206.03582448254,377.5319702346733,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9232.936559445418,9321.07277971182,9321.07277971182,88.13622026640223,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,12075.2744476301,12075.2744476301,12075.2744476301,0.0,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7218.74939711882,7405.45625852193,7405.45625852193,186.70686140311045,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10332.7993947733,11052.5522092576,11052.5522092576,719.7528144843,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9749.276536822996,12242.6043304068,12242.6043304068,2493.327793583805,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13147.04163032966,14357.4576968183,14357.4576968183,1210.4160664886385,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10510.705892380003,11567.1426538393,11567.1426538393,1056.4367614592975,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7320.000343220727,9321.41509110354,9321.41509110354,2001.4147478828127,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,11302.7350452519,11862.6323597533,11862.6323597533,559.8973145013988,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12387.0595004264,12485.8362468655,12485.8362468655,98.77674643909995,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16851.6273486278,16860.1860260469,16860.1860260469,8.558677419099695,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,8757.351220966508,9815.72176367565,9815.72176367565,1058.3705427091427,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7495.0579566175,8675.55451720552,8675.55451720552,1180.4965605880207,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.3959811324,11196.0739295993,11196.0739295993,0.6779484669004887,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17425.62815717985,18564.5743125364,18564.5743125364,1138.9461553565488,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,11208.531350680078,12306.6179869975,12306.6179869975,1098.0866363174227,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14279.165415355576,14493.4960765251,14493.4960765251,214.33066116952432,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8359.97902262984,8359.97902262984,8359.97902262984,0.0,11619.382633533589,380.2569558620453,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,9277.346621630419,9594.03166087436,9594.03166087436,316.685039243941,12186.942266091532,398.2814712524414,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13342.764079042385,13480.8318014733,13480.8318014733,138.06772243091473,12186.942266091532,398.2814712524414,0,11590
