instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,13149.66591571894,14760.1990142734,14760.1990142734,1610.5330985544588,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11907.565573293963,13080.9008512467,13080.9008512467,1173.3352779527377,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11614.461710372108,14782.4047251482,14782.4047251482,3167.9430147760922,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16300.174154350643,16701.8255236734,16701.8255236734,401.6513693227571,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11275.7370816403,12542.6162988139,12542.6162988139,1266.8792171736004,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8828.503854247867,9206.03582448254,9206.03582448254,377.5319702346733,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9216.239628740499,9321.07277971182,9321.07277971182,104.83315097132072,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11752.6840531632,12075.2744476301,12075.2744476301,322.59039446689894,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7218.74939711882,7405.45625852193,7405.45625852193,186.70686140311045,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10332.7993947733,11052.5522092576,11052.5522092576,719.7528144843,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9126.11380500779,12242.6043304068,12242.6043304068,3116.490525399011,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,13032.967834343364,14357.4576968183,14357.4576968183,1324.4898624749349,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10248.535430656852,11567.1426538393,11567.1426538393,1318.6072231824492,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7233.047645203069,9321.41509110354,9321.41509110354,2088.3674459004706,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10965.165209631372,11862.6323597533,11862.6323597533,897.4671501219273,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12067.910985373317,12485.8362468655,12485.8362468655,417.92526149218247,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16842.9681196821,16860.1860260469,16860.1860260469,17.2179063648,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11443.077043841204,551.6252114772797,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,8339.553750470111,9815.72176367565,9815.72176367565,1476.168013205539,11443.077043841204,551.6252114772797,0,11590
