instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,10695.024209846959,14760.1990142734,14760.1990142734,4065.1748044264405,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11089.766140487185,13080.9008512467,13080.9008512467,1991.1347107595157,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11144.120363898403,14782.4047251482,14782.4047251482,3638.284361249798,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16047.981059285892,16701.8255236734,16701.8255236734,653.8444643875082,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,10961.1000916762,12542.6162988139,12542.6162988139,1581.5162071377,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,7472.451116849962,9206.03582448254,9206.03582448254,1733.584707632578,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,8988.510900401447,9321.07277971182,9321.07277971182,332.5618793103731,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11245.242783811897,12075.2744476301,12075.2744476301,830.031663818203,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,6815.85471034614,7405.45625852193,7405.45625852193,589.6015481757904,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,9708.759395045838,11052.5522092576,11052.5522092576,1343.7928142117617,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,8739.41654312139,12242.6043304068,12242.6043304068,3503.187787285411,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12168.938638695045,14357.4576968183,14357.4576968183,2188.5190581232546,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10164.848816805532,11567.1426538393,11567.1426538393,1402.2938370337688,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,6939.869068365346,9321.41509110354,9321.41509110354,2381.5460227381936,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,9467.432526617884,11862.6323597533,11862.6323597533,2395.1998331354152,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,11245.639424840487,12485.8362468655,12485.8362468655,1240.1968220250128,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16050.268340536688,16860.1860260469,16860.1860260469,809.9176855102123,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,14834.3884243287,18408.8722633512,18408.8722633512,3574.4838390225013,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7109.173643512197,9815.72176367565,9815.72176367565,2706.548120163454,10641.327657070251,1918.418161392212,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,6377.504047441987,8675.55451720552,8675.55451720552,2298.0504697635342,10641.327657070251,1918.418161392212,0,11590
