instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,12964.386855421886,14760.1990142734,14760.1990142734,1795.8121588515132,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11907.565573293963,13080.9008512467,13080.9008512467,1173.3352779527377,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11614.4617103721,14782.4047251482,14782.4047251482,3167.9430147761013,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16300.1741543506,16701.8255236734,16701.8255236734,401.65136932280075,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11275.7370816403,12542.6162988139,12542.6162988139,1266.8792171736004,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8014.09871608469,9206.03582448254,9206.03582448254,1191.9371083978504,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9212.297063211876,9321.07277971182,9321.07277971182,108.77571649994388,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11687.891384956743,12075.2744476301,12075.2744476301,387.3830626733561,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7209.860607645264,7405.45625852193,7405.45625852193,195.5956508766658,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10141.756005562898,11052.5522092576,11052.5522092576,910.796203694701,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9085.46981467755,12242.6043304068,12242.6043304068,3157.134515729251,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12875.670889579345,14357.4576968183,14357.4576968183,1481.7868072389538,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10248.535430656852,11567.1426538393,11567.1426538393,1318.6072231824492,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7138.1275908972775,9321.41509110354,9321.41509110354,2183.287500206262,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10854.34224415315,11862.6323597533,11862.6323597533,1008.2901156001499,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,11904.423288985661,12485.8362468655,12485.8362468655,581.4129578798384,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16596.455855564607,16860.1860260469,16860.1860260469,263.73017048229303,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,15433.581959619285,18408.8722633512,18408.8722633512,2975.2903037319156,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7841.895147551454,9815.72176367565,9815.72176367565,1973.8266161241963,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,6694.505988227297,8675.55451720552,8675.55451720552,1981.0485289782237,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.0000626479,11196.0739295993,11196.0739295993,1.0738669514012145,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17247.6716147977,18564.5743125364,18564.5743125364,1316.9026977387002,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances23.mps,10866.875187215352,12306.6179869975,12306.6179869975,1439.7427997821487,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances24.mps,14172.705134997099,14493.4960765251,14493.4960765251,320.790941528001,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances25.mps,8337.98996540568,8359.97902262984,8359.97902262984,21.989057224158387,11232.85917310066,720.5660591125488,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances26.mps,8664.263773583614,9594.03166087436,9594.03166087436,929.7678872907454,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances27.mps,13281.0839629535,13480.8318014733,13480.8318014733,199.7478385197992,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances28.mps,7416.253590238022,7698.06122664578,7698.06122664578,281.80763640775785,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances29.mps,9404.91208947607,10297.6590378263,10297.6590378263,892.74694835023,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances30.mps,12275.5680485319,13290.7444598732,13290.7444598732,1015.1764113412992,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances31.mps,12977.208805205337,13475.0095846567,13475.0095846567,497.80077945136327,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances32.mps,17029.3184966091,17796.1810474602,17796.1810474602,766.8625508510995,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances33.mps,16852.2418445904,19153.2347338344,19153.2347338344,2300.9928892440003,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances34.mps,12337.380240745364,15968.7269561782,15968.7269561782,3631.3467154328355,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances35.mps,14643.5252481787,17587.677798173,17587.677798173,2944.152549994302,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances36.mps,12599.933290826022,13275.935342206,13275.935342206,676.0020513799773,11712.014555307453,778.2879703044891,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances37.mps,13847.952560763802,16600.4974359014,16600.4974359014,2752.544875137599,11712.014555307453,778.2879703044891,0,11590
