instance,obj,initial,bestroot,imp,mean,time,seed,size
/root/autodl-tmp/GCN_t/smallatc/test/instances1.mps,12964.386855421886,14760.1990142734,14760.1990142734,1795.8121588515132,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances2.mps,11907.565573293963,13080.9008512467,13080.9008512467,1173.3352779527377,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances3.mps,11614.4617103721,14782.4047251482,14782.4047251482,3167.9430147761013,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances4.mps,16300.1741543506,16701.8255236734,16701.8255236734,401.65136932280075,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances5.mps,11275.7370816403,12542.6162988139,12542.6162988139,1266.8792171736004,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances6.mps,8014.098716084693,9206.03582448254,9206.03582448254,1191.9371083978476,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances7.mps,9216.239628740499,9321.07277971182,9321.07277971182,104.83315097132072,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances8.mps,11697.494966912656,12075.2744476301,12075.2744476301,377.7794807174432,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances9.mps,7218.74939711882,7405.45625852193,7405.45625852193,186.70686140311045,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances10.mps,10141.756005562898,11052.5522092576,11052.5522092576,910.796203694701,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances11.mps,9126.11380500779,12242.6043304068,12242.6043304068,3116.490525399011,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances12.mps,12953.862641438649,14357.4576968183,14357.4576968183,1403.5950553796501,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances13.mps,10248.535430656852,11567.1426538393,11567.1426538393,1318.6072231824492,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances14.mps,7233.047645203069,9321.41509110354,9321.41509110354,2088.3674459004706,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances15.mps,10965.165209631372,11862.6323597533,11862.6323597533,897.4671501219273,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances16.mps,12067.9109853733,12485.8362468655,12485.8362468655,417.92526149219884,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances17.mps,16805.6065657759,16860.1860260469,16860.1860260469,54.57946027100115,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances18.mps,16938.503267139153,18408.8722633512,18408.8722633512,1470.368996212048,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances19.mps,7905.439852717229,9815.72176367565,9815.72176367565,1910.2819109584216,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances20.mps,7172.305573454407,8675.55451720552,8675.55451720552,1503.248943751114,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances21.mps,11195.000062647941,11196.0739295993,11196.0739295993,1.0738669513593777,11348.540271447262,640.3738598823547,0,11590
/root/autodl-tmp/GCN_t/smallatc/test/instances22.mps,17247.671614797746,18564.5743125364,18564.5743125364,1316.902697738653,11348.540271447262,640.3738598823547,0,11590
